"","Species","Source","Drydown.days","Predawn.LWP..MPa.","A..umol.m.2.s.1.","gC..mol.m.2.s.1.","ca..ppm.","D..unitless...Pa...Pa.atm..","T..deg.C.","C3...C4","Ht.of.seedlings","Iabs.in.measurement.chamber..liCor...umol.m.2.s.1.","Iabs.growth.in.growth.chamber..umol.m.2.s.1.","Iabs_measurement.Comments","Iabs_growth.Comment","obs_id","Ciest","a_pred","g_pred","c_pred"
"1","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.39,21.72,0.184,400,0.008,20,3,0.38,1200,1200,"Iabs growth = natural light + artificial source, min 460","Iabs growth = natural light + artificial source, min 460",1,281.95652173913,18.4980695811617,0.181184302298783,0.74477938325368
"2","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.44,20.96,0.2154,400,0.008,20,3,0.38,1200,1200,"","",2,302.692664809656,18.3663756470406,0.177797871709062,0.741734615334859
"3","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.51,19.28,0.1918,400,0.008,20,3,0.38,1200,1200,"","",3,299.478623566215,18.1478691601478,0.172236062527824,0.736546255290147
"4","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.64,14.82,0.1046,400,0.008,20,3,0.38,1200,1200,"","",4,258.317399617591,17.642778865733,0.160356222021089,0.724945700843062
"5","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.56,17.51,0.1808,400,0.008,20,3,0.38,1200,1200,"","",5,303.152654867257,17.9683900969022,0.167831403409207,0.732319259451985
"6","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.65,13.81,0.0818,400,0.008,20,3,0.38,1200,1200,"","",6,231.173594132029,17.5989306556462,0.159403021182165,0.723988004057906
"7","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.36,17.68,0.1698,400,0.008,20,3,0.38,1200,1200,"","",7,295.877502944641,18.5674415011347,0.182957689601415,0.746325232518788
"8","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.73,15.74,0.1667,400,0.008,20,3,0.38,1200,1200,"","",8,305.578884223155,17.2274326821401,0.151739285036288,0.716153758441323
"9","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.73,20.62,0.2241,400,0.008,20,3,0.38,1200,1200,"","",9,307.987505577867,17.2274326821401,0.151739285036288,0.716153758441323
"10","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.43,19.53,0.2044,400,0.008,20,3,0.38,1200,1200,"","",10,304.452054794521,18.3943655973372,0.178518748121552,0.742391681955254
"11","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.52,22.48,0.2248,400,0.008,20,3,0.38,1200,1200,"","",11,300,18.113501282359,0.171378980131776,0.735731081002659
"12","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.52,15.99,0.0904,400,0.008,20,3,0.38,1200,1200,"","",12,223.119469026549,18.113501282359,0.171378980131776,0.735731081002659
"13","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.43,22.31,0.2366,400,0.008,20,3,0.38,1200,1200,"","",13,305.70583262891,18.3943655973372,0.178518748121552,0.742391681955254
"14","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.4,19.44,0.1879,400,0.008,20,3,0.38,1200,1200,"","",14,296.54071314529,18.4733740709068,0.180551117677836,0.744218783608801
"15","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.67,13.89,0.0826,400,0.008,20,3,0.38,1200,1200,"","",15,231.8401937046,17.5093557583679,0.157490644617711,0.722055204395136
"16","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.79,9.51,0.0597,400,0.008,20,3,0.38,1200,1200,"","",16,240.70351758794,16.9299807050309,0.146044908767242,0.710182212845596
"17","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.48,19.19,0.2005,400,0.008,20,3,0.38,1200,1200,"","",17,304.28927680798,18.2462921932784,0.17472092206099,0.738887573277078
"18","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.75,16.84,0.1313,400,0.008,20,3,0.38,1200,1200,"","",18,271.744097486672,17.1297364295059,0.149829854918597,0.714165668866049
"19","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.71,18.35,0.2146,400,0.008,20,3,0.38,1200,1200,"","",19,314.492078285182,17.323403501343,0.153655046633131,0.718134059167495
"20","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.41,18.52,0.1714,400,0.008,20,3,0.38,1200,1200,"","",20,291.948658109685,18.4478662539138,0.179895988958515,0.74363427754851
"21","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-0.92,11.95,0.0904,400,0.008,20,3,0.38,1200,1200,"","",21,267.809734513274,16.2548154818681,0.134304088837461,0.697440962028708
"22","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-2.26,5.81,0.0377,400,0.008,20,3,0.38,1200,1200,"","",22,245.888594164456,8.00372541261114,0.0496493285401428,0.596987315675065
"23","Allocasuarina luehmannii","Bosch & Bennett (2009)",28,-3.21,4.21,0.0338,400,0.008,20,3,0.38,1200,1200,"","",23,275.443786982249,3.42879739268496,0.020291068394792,0.577549638644934
"24","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-2.5,15.13,0.0868,350,0.015,25,3,1.4,1200,1200,"P50 = -7 on branches","Greenhouse covered with Shade net, PPFD ~ 1200",24,175.691244239631,9.53546596416287,0.0583139488948549,0.532801753244779
"25","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-1.91,12.13,0.0751,350,0.017,25,3,1.4,1200,1200,"Measurements under saturating light","",25,188.482023968043,14.2100397694088,0.0970096951709224,0.581484411555903
"26","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-1.9,15.79,0.0893,350,0.019,25,3,1.4,1200,1200,"","",26,173.180291153415,14.2909898518854,0.0978036685918275,0.582517049221235
"27","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-1.8,13.05,0.0983,350,0.015,25,3,1.4,1200,1200,"","",27,217.243133265514,15.0969829698909,0.106024103602946,0.593165510892342
"28","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-1.36,17.62,0.1162,350,0.015,25,3,1.4,1200,1200,"","",28,198.364888123924,18.4737560194028,0.148818500805349,0.645323075443558
"29","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.58,22.69,0.2218,350,0.013,25,3,1.4,1200,1200,"","",29,247.700631199279,23.2413081298146,0.258059062848632,0.742667124780868
"30","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.5,29.75,0.3944,350,0.011,25,3,1.4,1200,1200,"","",30,274.568965517241,23.6217793428643,0.272383054290779,0.752209990553204
"31","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.48,24.18,0.2836,350,0.015,25,3,1.4,1200,1200,"","",31,264.739069111425,23.7122284193453,0.276012039561511,0.754536874038228
"32","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.47,17.87,0.2088,350,0.016,25,3,1.4,1200,1200,"","",32,264.415708812261,23.7566745970499,0.277829324323434,0.755688055649667
"33","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.43,21.44,0.2578,350,0.012,25,3,1.4,1200,1200,"","",33,266.834755624515,23.9289391099733,0.285098385490722,0.760196474366138
"34","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-0.36,27.59,0.2836,350,0.015,25,3,1.4,1200,1200,"","",34,252.71509167842,24.2066349588111,0.297649669551015,0.767610174040413
"35","Olea europaea var. Chemlali","Ennajeh et al. (2008)",60,-6.11,4.65,0.0591,350,0.018,25,3,1.4,1200,1200,"","",35,271.319796954315,NA,NA,NA
"36","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.54,11.63,0.2591,350,0.014,25,3,1.4,1200,1200,"","",36,305.113855654188,14.8542607700902,0.202401197932318,0.790304769308371
"37","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.66,19.28,0.263,350,0.017,25,3,1.4,1200,1200,"","",37,276.692015209125,14.6137879468862,0.195515062222854,0.786445881778488
"38","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-2.31,7.65,0.1203,350,0.016,25,3,1.4,1200,1200,"","",38,286.40897755611,10.6925140338187,0.115265683634171,0.734959794589482
"39","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.54,14.46,0.1818,350,0.019,25,3,1.4,1200,1200,"","",39,270.46204620462,14.8542607700902,0.202401197932318,0.790304769308371
"40","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.61,17.62,0.2127,350,0.018,25,3,1.4,1200,1200,"","",40,267.160319699107,14.7152620033911,0.198379255958439,0.788063208294136
"41","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-1.91,10.14,0.1279,350,0.017,25,3,1.4,1200,1200,"","",41,270.719311962471,11.738439373656,0.132422991945295,0.746732812783469
"42","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-1.2,10.55,0.133,350,0.016,25,3,1.4,1200,1200,"","",42,270.676691729323,13.451682380245,0.166394827147291,0.76902317944575
"43","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.5,16.7,0.1998,350,0.014,25,3,1.4,1200,1200,"","",43,266.416416416416,14.930062503399,0.204638482108519,0.791538506717104
"44","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-0.5,16.95,0.1831,350,0.016,25,3,1.4,1200,1200,"","",44,257.427635172037,14.930062503399,0.204638482108519,0.791538506717104
"45","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-4.29,5.65,0.0781,350,0.011,25,3,1.4,1200,1200,"","",45,277.656850192061,5.38329849916079,0.0502646703104173,0.69400275121412
"46","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-3,8.48,0.0804,350,0.018,25,3,1.4,1200,1200,"","",46,244.52736318408,8.80252840240415,0.0888479642202315,0.716931259468991
"47","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-1.51,13.38,0.1008,350,0.021,25,3,1.4,1200,1200,"","",47,217.261904761905,12.7284533661969,0.150987954930497,0.759139695998038
"48","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-1.5,12.3,0.0956,350,0.02,25,3,1.4,1200,1200,"","",48,221.338912133891,12.7524030659116,0.151470763407168,0.759455674688156
"49","Olea europaea var. Meski","Ennajeh et al. (2008)",60,-4.95,5.32,0.1092,350,0.014,25,3,1.4,1200,1200,"","",49,301.282051282051,3.93848691543077,0.0360423907851155,0.68778931891134
"50","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.41,31.68,0.6388,400,0.012,25,3,NA,NA,NA,"","",50,350.407013149656,NA,NA,NA
"51","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.89,31.79,0.4719,400,0.012,25,3,NA,NA,NA,"","",51,332.634032634033,NA,NA,NA
"52","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-3.54,2.72,0.0325,400,0.012,25,3,NA,NA,NA,"","",52,316.307692307692,NA,NA,NA
